family,event_id,title,slug,start_utc,end_utc,lead_days,volume,market_count,queries_matched,classifier_reason,manual_validation_status,query_families,query_consistent,manual_validation_reason,independent_event_key,linked_asset_mapping_status
MACRO_FED_CPI,164580,January Inflation US - Annual (Lower Brackets),january-inflation-us-annual-lower-brackets-817,2026-01-14T22:42:10.332121Z,2026-02-11T00:00:00Z,27.05404708,641800.42717100,7,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:164580,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,177057,China GDP growth (Y/Y) in Q1 2026?,china-gdp-growth-in-q1-2026,2026-01-22T00:15:00.960520Z,2026-04-17T00:00:00Z,84.98957222,534097.12088500,7,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:177057,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,197105,January 2026 Unemployment Rate - Japan,january-2026-unemployment-rate-japan,2026-02-03T15:34:17.944989Z,2026-03-03T00:00:00Z,27.35118119,431050.41169000,7,unemployment,\bunemployment\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:197105,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,208170,March Inflation US - Annual,march-inflation-us-annual,2026-02-13T22:02:19.288992Z,2026-04-10T00:00:00Z,55.08172119,3344780.04801599,9,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:208170,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,261184,March Inflation US - Monthly,march-inflation-us-monthly,2026-03-11T17:29:21.369178Z,2026-04-10T00:00:00Z,29.27128045,703745.28933600,6,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:261184,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,287395,Fed Decision in July?,fed-decision-in-july-181,2026-03-20T00:12:28.430927Z,2026-07-29T00:00:00Z,130.99133761,143954093.78149703,5,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:287395,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,364599,April Inflation US - Annual,april-inflation-us-annual,2026-04-10T20:58:27.282967Z,2026-05-12T00:00:00Z,31.12607311,478175.28757100,11,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:364599,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,477999,May Inflation US - Annual,may-inflation-us-annual,2026-05-12T19:50:56.071491Z,2026-06-10T08:00:00Z,28.50629547,594600.67304100,12,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:477999,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,580294,June Inflation US - Annual,june-inflation-us-annual-20260610151727862,2026-06-10T15:40:32.952351Z,2026-07-15T03:59:00Z,34.51281305,870572.33775700,12,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:580294,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,15725,Will Trump acquire Greenland before July?,will-the-us-acquire-greenland-before-july,2024-12-30T19:06:01.623103Z,2025-06-30T12:00:00Z,181.70414788,3723847.88105400,1,acquire,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Non-corporate territorial acquisition (Greenland).,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,16475,Will Trump acquire Greenland in 2025?,will-trump-acquire-greenland-in-2025,2025-01-07T14:01:23.889356Z,2025-12-31T12:00:00Z,357.91569573,5465011.84922700,1,acquire,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Non-corporate territorial acquisition (Greenland).,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,17744,Trump's sovereign wealth fund acquires Bitcoin before July?,trumps-sovereign-wealth-fund-acquires-bitcoin-before-july,2025-02-03T22:49:32.643132Z,2025-06-30T12:00:00Z,146.54892774,84297.75783500,1,acquire,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Sovereign-wealth-fund Bitcoin purchase; not corporate M&A.,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,20529,Will the U.S. acquire Canadian territory in 2025?,will-the-us-acquire-canadian-territory-in-2025,2025-03-07T23:02:52.081355Z,2025-12-31T12:00:00Z,298.53967498,296512.60091900,1,acquire,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Non-corporate territorial acquisition (Canadian territory).,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,37079,Will courts block Trump's D.C. takeover by Friday?,will-courts-block-trumps-dc-takeover-by-friday,2025-08-11T23:05:37.943667Z,2025-08-15T00:00:00Z,3.03775528,12803.70760300,1,takeover,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Court decision on political D.C. takeover; not corporate M&A.,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,37164,Will courts block Trump's D.C. takeover by August 31?,will-courts-block-trumps-dc-takeover-by-august-31,2025-08-12T18:50:44.486228Z,2025-08-31T00:00:00Z,18.21476289,12451.33418400,1,takeover,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Court decision on political D.C. takeover; not corporate M&A.,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,40067,Congress extends Trump's DC takeover?,congress-extends-trumps-dc-takeover,2025-08-27T22:45:05.888236Z,2025-09-10T00:00:00Z,13.05201518,19880.50463900,1,takeover,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Political D.C. takeover; not corporate M&A.,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,153721,Odds Trump acquires Greenland before 2027 hit __ by March 31?,odds-trump-acquires-greenland-before-2027-hit-by-march-31,2026-01-09T21:25:38.497876Z,2026-03-31T00:00:00Z,80.10719331,1422369.51299700,2,acquire,MA_CORE_without_completion_term,REVIEWED_REJECTED_FAMILY,MA,True,Derivative odds question on non-corporate Greenland acquisition.,,NOT_APPLICABLE_REJECTED
MA_ANNOUNCEMENT_RUMOR,4682,"Will Twitter announce a Musk acquisition by June 1, 2022?",will-twitter-agree-to-a-musk-acquisition-by-june-1-2022,2022-04-14T00:00:00Z,2022-06-01T00:00:00Z,48.00000000,71699.88000000,1,acquisition,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:4682,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,4793,Will an FTX acquisition of Robinhood be announced by September 20?,will-an-ftx-acquisition-of-robinhood-be-announced-by-september-20,2022-06-29T00:00:00Z,2022-09-20T00:00:00Z,83.00000000,9592.55000000,1,acquisition,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:4793,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,5122,Will Clubhouse officially announce they’ve been acquired in 2021?,will-clubhouse-officially-announce-theyve-been-acquired-in-2021,2021-07-08T00:00:00Z,2022-01-01T00:00:00Z,177.00000000,19301.87000000,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:5122,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,12744,Will Qualcomm acquire Intel?,will-qualcomm-acquire-intel,2024-09-20T20:18:51.089808Z,2024-10-31T12:00:00Z,40.65357535,53783.73812500,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:12744,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,14371,X and Truth Social merger announced before August?,x-and-truth-social-merger-announced-before-august,2024-11-13T00:21:14.727075Z,2025-07-31T12:00:00Z,260.48524621,114345.72698400,1,merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:14371,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,15616,Honda and Nissan merger announced before February?,will-honda-and-nissan-merge,2024-12-17T17:37:25.832858Z,2025-01-31T12:00:00Z,44.76567323,59966.41386500,1,merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:15616,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,17319,DeepSeek acquired by US company before July?,deepseek-acquired-by-american-company-before-july,2025-01-27T17:11:08.357678Z,2025-06-30T12:00:00Z,153.78393105,7693.00843200,1,EPS|acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,EARNINGS_EPS|MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:17319,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,21373,Will Coinbase acquire Deribit?,will-coinbase-acquire-derbit,2025-03-21T21:55:33.399329Z,2025-07-31T12:00:00Z,131.58641899,316002.55048700,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:21373,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,22909,Will OpenAI acquire Windsurf before August?,will-openai-acquire-windsurf-before-august,2025-04-16T18:54:36.926744Z,2025-07-31T12:00:00Z,105.71207261,338242.99193600,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:22909,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,23272,Will OpenAI acquire Chrome before before August?,will-openai-acquire-chrome-before-before-august,2025-04-22T21:52:22.331115Z,2025-07-31T12:00:00Z,99.58863043,37542.71138500,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:23272,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,24892,Will Coinbase acquire Circle before September?,will-coinbase-acquire-circle-before-september,2025-05-20T23:32:21.228883Z,2025-08-31T12:00:00Z,102.51919874,89364.25457700,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:24892,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,24893, Will Tether acquire Circle before September?,will-tether-acquire-circle-before-september,2025-05-20T23:30:25.297742Z,2025-08-31T12:00:00Z,102.52054054,68830.19760900,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:24893,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,28164,Will Apple acquire Perplexity before September?,will-apple-acquire-perplexity-before-september,2025-06-20T21:54:22.358073Z,2025-08-31T00:00:00Z,71.08724123,122769.65859700,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:28164,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,32555,Will DraftKings acquire Railbird by...?,will-draftkings-acquire-railbird-by-october-31,2025-07-15T15:27:52.870990Z,2025-10-31T00:00:00Z,107.35563807,26027.94613400,2,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:32555,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,37143,Will Perplexity acquire Chrome in 2025?,will-perplexity-acquire-chrome-before-in-2025,2025-08-12T16:07:59.706332Z,2025-12-31T00:00:00Z,140.32778118,1379672.50274500,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:37143,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,40695,Will Apple acquire Mistral by November 30?,will-apple-acquire-mistral-before-by-november-30,2025-09-02T02:15:55.010010Z,2025-11-30T23:00:00Z,89.86394664,39389.81059100,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:40695,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,154155,Glencore and Rio Tinto sale/merger announced by June 30?,glencore-and-rio-tinto-merger-announced-by-june-30,2026-01-12T21:18:29.145970Z,2026-06-30T00:00:00Z,168.11216266,42460.47983000,1,merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:154155,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,192851,SpaceX and xAI merger officially announced by June 30?,spacex-and-xai-merger-offcially-announced-by-june-30,2026-01-29T20:45:21.706791Z,2026-06-30T00:00:00Z,151.13516543,104500.40255000,1,merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:192851,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,192925,Tesla and xAI merger officially announced by June 30?,tesla-and-xai-merger-officially-announced-by-june-30,2026-01-29T22:31:28.036843Z,2026-06-30T00:00:00Z,151.06148106,121809.31833400,1,merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:192925,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,379551,United x American Airlines merger/acquisition announced in 2026?,united-x-american-airlines-merger-announced-in-2026,2026-04-14T20:57:17.018645Z,2026-12-31T00:00:00Z,260.12688636,28837.13675300,1,acquisition|merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:379551,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,382331,LIV Golf merger/acquisition announced by June 30?,liv-golf-mergeracquisition-announced-by-june-30,2026-04-15T23:07:57.316000Z,2026-07-01T00:00:00Z,76.03614218,5371.89200000,1,acquisition|merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:382331,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,404632,Will SpaceX acquire Cursor by...?,will-spacex-acquire-cursor,2026-04-22T00:07:38.543799Z,2026-12-31T00:00:00Z,252.99469278,142485.00182500,2,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:404632,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,901397,Will SVB be acquired by Monday night?,will-svb-be-acquired-by-monday-night,2023-03-11T00:00:00Z,2023-03-13T00:00:00Z,2.00000000,21920.88000000,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:901397,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,903177,Paramount merger/acquisition in Q1?,paramount-mergeracquisition-in-q1,2024-01-02T18:53:53.527000Z,2024-03-31T00:00:00Z,88.21257492,6238.78651400,1,acquisition|merger,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:903177,PENDING_SEPARATE_EUAS_I_REVIEW
MA_ANNOUNCEMENT_RUMOR,903359,OpenSea acquired before March?,opensea-acquired-before-march,2024-01-29T20:21:54.664000Z,2024-02-29T00:00:00Z,30.15145065,16609.48000000,1,acquire,MA_CORE_without_completion_term,REVIEWED_VALID_FAMILY,MA,True,Corporate acquisition/merger announcement or acquisition-occurrence question with positive ex-ante lead; obvious non-corporate uses excluded.,MA_ANNOUNCEMENT_RUMOR:903359,PENDING_SEPARATE_EUAS_I_REVIEW
MA_DEAL_COMPLETION_REGULATORY_CLEARANCE,16981,Who will acquire TikTok?,who-will-acquire-tiktok,2025-01-21T17:43:10.071030Z,2025-06-30T12:00:00Z,159.76168899,3209329.60832400,18,acquire,MA_CORE+MA_COMPLETION,REVIEWED_REJECTED_FAMILY,MA,True,Acquirer-identity speculation; not an explicit announced-deal completion/clearance outcome.,,NOT_APPLICABLE_REJECTED
MA_DEAL_COMPLETION_REGULATORY_CLEARANCE,45214,Who will acquire TikTok?,who-will-acquire-tiktok-559,2025-09-16T03:52:07.364569Z,2026-12-31T00:00:00Z,470.83880365,1257829.42658000,7,acquire,MA_CORE+MA_COMPLETION,REVIEWED_REJECTED_FAMILY,MA,True,Acquirer-identity speculation; not an explicit announced-deal completion/clearance outcome.,,NOT_APPLICABLE_REJECTED
MA_DEAL_COMPLETION_REGULATORY_CLEARANCE,64099,Who will acquire Warner Bros. Discovery?,who-will-acquire-warner-bros-discovery,2025-10-23T20:02:00.818780Z,2026-05-31T00:00:00Z,219.16526830,457974.70125900,14,acquire,MA_CORE+MA_COMPLETION,REVIEWED_REJECTED_FAMILY,MA,True,Acquirer-identity speculation; not an explicit announced-deal completion/clearance outcome.,,NOT_APPLICABLE_REJECTED
MA_DEAL_COMPLETION_REGULATORY_CLEARANCE,100076,Paramount x Warner Bros. acquisition announced by June 30?,paramount-acquires-warner-bros-discovery-by-june-30,2025-12-08T16:37:13.507292Z,2026-06-30T00:00:00Z,203.30748255,378113.81112300,1,acquisition,MA_CORE+MA_COMPLETION,REVIEWED_REJECTED_FAMILY,MA,True,"Acquisition-announcement outcome, not deal completion/clearance.",,NOT_APPLICABLE_REJECTED
MA_DEAL_COMPLETION_REGULATORY_CLEARANCE,21219,Google's Wiz acquisition blocked before July?,googles-wiz-acquisition-blocked-before-july,2025-03-18T19:26:33.670088Z,2025-12-31T12:00:00Z,287.68988808,26141.43829000,1,acquisition,MA_CORE+MA_COMPLETION,REVIEWED_VALID_FAMILY,MA,True,Explicit announced-deal close/block/clearance outcome with positive ex-ante lead.,MA_DEAL_COMPLETION_REGULATORY_CLEARANCE:21219,PENDING_SEPARATE_EUAS_I_REVIEW
MA_DEAL_COMPLETION_REGULATORY_CLEARANCE,99583,Will Netflix close Warner Bros. acquisition by end of 2026?  ,will-netflix-close-warner-brothers-acquisition-by-end-of-2026,2025-12-07T22:40:33.244979Z,2026-12-31T00:00:00Z,388.05517078,527078.43614200,1,acquisition,MA_CORE+MA_COMPLETION,REVIEWED_VALID_FAMILY,MA,True,Explicit announced-deal close/block/clearance outcome with positive ex-ante lead.,MA_DEAL_COMPLETION_REGULATORY_CLEARANCE:99583,PENDING_SEPARATE_EUAS_I_REVIEW
MA_DEAL_COMPLETION_REGULATORY_CLEARANCE,110736,Trump Media x TAE Technologies merger closed by March 31?,trump-media-x-tae-technologies-merger-closed-by-march-31,2025-12-19T02:26:45.415502Z,2026-03-31T00:00:00Z,101.89808547,27259.89693600,1,merger,MA_CORE+MA_COMPLETION,REVIEWED_VALID_FAMILY,MA,True,Explicit announced-deal close/block/clearance outcome with positive ex-ante lead.,MA_DEAL_COMPLETION_REGULATORY_CLEARANCE:110736,PENDING_SEPARATE_EUAS_I_REVIEW
